time,turbine,actual,p10,p50,p90,persistence,curve,issue_date,lead_hours
2026-01-07T09:00:00+05:00,2,0.01,0.008385965125030263,0.010376540226569407,0.11633299664072864,0.965,0.016666666666666666,2026-01-06,33
2026-01-07T10:00:00+05:00,2,0.01,0.008272369751355244,0.010338970350432417,0.08073121147376018,0.9133333333333334,0.01,2026-01-06,34
2026-01-07T11:00:00+05:00,2,0.01,0.007273169932992636,0.007978506740318917,0.07338277496876398,0.975,0.01,2026-01-06,35
2026-01-07T12:00:00+05:00,2,0.01,0.007967223172769208,0.011993345660679803,0.08978388636022021,0.9733333333333333,0.011666666666666667,2026-01-06,36
2026-01-07T13:00:00+05:00,2,0.01,0.007616159891360584,0.012783237316139581,0.07793336252096578,0.9666666666666667,0.011666666666666667,2026-01-06,37
2026-01-07T14:00:00+05:00,2,0.01,0.008411986798102424,0.018284365114293714,0.08086324757057338,0.9700000000000001,0.01,2026-01-06,38
2026-01-07T15:00:00+05:00,2,0.01,0.008551271328068075,0.022829484137574723,0.12928520362571796,0.965,0.01,2026-01-06,39
2026-01-07T16:00:00+05:00,2,0.008333333333333333,0.008443537438701954,0.01723451400370714,0.13059898860349314,0.9700000000000001,0.01,2026-01-06,40
2026-01-07T17:00:00+05:00,2,0.021666666666666667,0.008438340647516872,0.011622351250852422,0.16626065965581727,0.9700000000000001,0.01,2026-01-06,41
2026-01-07T18:00:00+05:00,2,0.02,0.009390264577589728,0.020503493088326653,0.1896928897202261,0.9700000000000001,0.01,2026-01-06,42
2026-01-07T19:00:00+05:00,2,0.008333333333333333,0.00937131336891565,0.025884408626826887,0.14862052366905595,0.8916666666666666,0.024999999999999998,2026-01-06,43
2026-01-07T20:00:00+05:00,2,0.01,0.008841256313275727,0.04110663934800386,0.24520113379511863,0.635,0.024999999999999998,2026-01-06,44
2026-01-07T21:00:00+05:00,2,0.01,0.009027211747227027,0.04359763566803764,0.2466001900090738,0.48500000000000004,0.024999999999999998,2026-01-06,45
2026-01-07T22:00:00+05:00,2,0.01,0.008706652001133151,0.02096349373086066,0.24699593058716493,0.165,0.024999999999999998,2026-01-06,46
2026-01-07T23:00:00+05:00,2,0.01,0.008670254339809865,0.010018615132414909,0.14179855077054576,0.021666666666666667,0.011666666666666667,2026-01-06,47
2026-01-08T00:00:00+05:00,2,0.01,0.00890439960313861,0.02433519990673378,0.32354549490034074,0.3466666666666667,0.043333333333333335,2026-01-06,48
2026-01-08T01:00:00+05:00,2,0.01,0.008725167458378627,0.030108596578684574,0.32262548264974505,0.2966666666666667,0.043333333333333335,2026-01-06,49
2026-01-08T02:00:00+05:00,2,0.01,0.008412502100784572,0.019266598865080337,0.307237150406592,0.7400000000000001,0.043333333333333335,2026-01-06,50
2026-01-08T03:00:00+05:00,2,0.01,0.00536587249932173,0.008835628919980272,0.2814299138739537,0.9566666666666667,0.024999999999999998,2026-01-06,51
2026-01-08T04:00:00+05:00,2,0.01,0.008642768348503192,0.008957879980103597,0.24265945708630618,0.7999999999999999,0.043333333333333335,2026-01-06,52
2026-01-08T05:00:00+05:00,2,0.01,0.00847743675196932,0.016737524019421905,0.2990036881454446,0.9683333333333333,0.024999999999999998,2026-01-06,53
2026-01-08T06:00:00+05:00,2,0.01,0.008736456392258554,0.010102006885110782,0.30836155574523705,0.8783333333333333,0.07333333333333333,2026-01-06,54
2026-01-08T07:00:00+05:00,2,0.01,0.0,0.008518315523886015,0.3310007323610237,0.9733333333333333,0.07333333333333333,2026-01-06,55
2026-01-08T08:00:00+05:00,2,0.01,0.008625978881206512,0.009454500237353907,0.44720140183691315,0.9683333333333333,0.07333333333333333,2026-01-06,56
2026-01-08T09:00:00+05:00,2,0.01,0.008756463156557105,0.029698029923298258,0.47514527228241493,0.965,0.16,2026-01-06,57
2026-01-08T10:00:00+05:00,2,0.01,0.008984087893816979,0.07954575762490654,0.6197118494513781,0.9133333333333334,0.105,2026-01-06,58
2026-01-08T11:00:00+05:00,2,0.01,0.001760377725491083,0.047234089764102045,0.534644314854217,0.975,0.16,2026-01-06,59
2026-01-08T12:00:00+05:00,2,0.006666666666666667,0.0017023986674506186,0.11862429654551894,0.5813452165371413,0.9733333333333333,0.21166666666666667,2026-01-06,60
2026-01-08T13:00:00+05:00,2,0.008333333333333333,0.002409405651256678,0.17230841198879113,0.6421772668613831,0.9666666666666667,0.16,2026-01-06,61
2026-01-08T14:00:00+05:00,2,0.013333333333333334,0.003615543356872573,0.18581070516676976,0.5981184592599952,0.9700000000000001,0.105,2026-01-06,62
2026-01-08T15:00:00+05:00,2,0.18666666666666668,0.01677757714518143,0.2569294545405377,0.6109187176844736,0.965,0.16,2026-01-06,63
2026-01-08T16:00:00+05:00,2,0.135,0.024776614987376752,0.29680957061245655,0.8063296821264798,0.9700000000000001,0.265,2026-01-06,64
2026-01-08T17:00:00+05:00,2,0.12666666666666668,0.039782523812120094,0.3882890092923043,0.8878378631597971,0.9700000000000001,0.21166666666666667,2026-01-06,65
2026-01-08T18:00:00+05:00,2,0.09999999999999999,0.03705297505033086,0.3747161927564287,0.9046525084468424,0.9700000000000001,0.265,2026-01-06,66
2026-01-08T19:00:00+05:00,2,0.01,0.044827488360337314,0.3660571234740093,0.950747440598531,0.8916666666666666,0.385,2026-01-06,67
2026-01-08T20:00:00+05:00,2,0.008333333333333333,0.09787236258615055,0.4680591455934153,0.9739747141917262,0.635,0.45166666666666666,2026-01-06,68
2026-01-08T21:00:00+05:00,2,0.011666666666666667,0.1230644291943498,0.48654377047417674,0.9769002011172486,0.48500000000000004,0.45166666666666666,2026-01-06,69
2026-01-08T22:00:00+05:00,2,0.008333333333333333,0.1340485782486805,0.5352874916159773,0.9860289057751294,0.165,0.385,2026-01-06,70
2026-01-08T23:00:00+05:00,2,0.008333333333333333,0.07072636970471978,0.5011630326910214,0.9619733049701236,0.021666666666666667,0.385,2026-01-06,71
2026-01-08T00:00:00+05:00,1,0.01,0.01,0.011251370038140139,0.11098049787524211,0.01,0.01,2026-01-07,24
2026-01-08T01:00:00+05:00,1,0.01,0.01,0.013772055543364312,0.1314530307715558,0.028333333333333335,0.01,2026-01-07,25
2026-01-08T02:00:00+05:00,1,0.01,0.005032865560261949,0.01,0.11562988621340052,0.028333333333333332,0.028333333333333335,2026-01-07,26
2026-01-08T03:00:00+05:00,1,0.01,0.008382180246578653,0.01,0.13159486641597412,0.01,0.016666666666666666,2026-01-07,27
2026-01-08T04:00:00+05:00,1,0.01,0.01,0.015852430866414198,0.21991643844122347,0.01,0.013333333333333334,2026-01-07,28
2026-01-08T05:00:00+05:00,1,0.01,0.0,0.01,0.13155414020205922,0.01,0.08333333333333333,2026-01-07,29
2026-01-08T06:00:00+05:00,1,0.01,0.00913707936165504,0.01,0.11241370878192469,0.01,0.016666666666666666,2026-01-07,30
2026-01-08T07:00:00+05:00,1,0.01,0.01,0.01408052436751398,0.11645230877997509,0.01,0.01,2026-01-07,31
2026-01-08T08:00:00+05:00,1,0.01,0.0075738187645948245,0.01,0.11500576443191568,0.01,0.028333333333333335,2026-01-07,32
2026-01-08T09:00:00+05:00,1,0.01,0.01,0.014884839375840595,0.20768222269237252,0.01,0.028333333333333335,2026-01-07,33
2026-01-08T10:00:00+05:00,1,0.01,0.01,0.02530327180141393,0.1992517034176131,0.01,0.016666666666666666,2026-01-07,34
2026-01-08T11:00:00+05:00,1,0.01,0.01,0.028573758550696528,0.21304280046351673,0.01,0.028333333333333335,2026-01-07,35
2026-01-08T12:00:00+05:00,1,0.01,0.01,0.04583037289593181,0.29873812318621806,0.01,0.028333333333333335,2026-01-07,36
2026-01-08T13:00:00+05:00,1,0.008333333333333333,0.01,0.08596520445515873,0.3483346200342437,0.01,0.04833333333333333,2026-01-07,37
2026-01-08T14:00:00+05:00,1,0.01,0.01,0.129678610428232,0.3708097549239066,0.01,0.04833333333333333,2026-01-07,38
2026-01-08T15:00:00+05:00,1,0.18333333333333335,0.01,0.10961917876320079,0.3329303938541845,0.01,0.04833333333333333,2026-01-07,39
2026-01-08T16:00:00+05:00,1,0.13833333333333334,0.01,0.16532473514729112,0.44514540564421373,0.011666666666666667,0.11499999999999999,2026-01-07,40
2026-01-08T17:00:00+05:00,1,0.135,0.01,0.2111865176013838,0.5133022014219006,0.028333333333333332,0.08333333333333333,2026-01-07,41
2026-01-08T18:00:00+05:00,1,0.12,0.01,0.2205939046166383,0.5391613830519302,0.02,0.08333333333333333,2026-01-07,42
2026-01-08T19:00:00+05:00,1,0.01,0.01,0.22667020683797112,0.5566126306541879,0.011666666666666667,0.11499999999999999,2026-01-07,43
2026-01-08T20:00:00+05:00,1,0.013333333333333334,0.01,0.23597755064667314,0.5551032251749718,0.01,0.11499999999999999,2026-01-07,44
2026-01-08T21:00:00+05:00,1,0.013333333333333334,0.01,0.23632914042412273,0.5749376710789306,0.01,0.11499999999999999,2026-01-07,45
2026-01-08T22:00:00+05:00,1,0.01,0.01,0.2607388515086797,0.5871445880873509,0.01,0.11499999999999999,2026-01-07,46
2026-01-08T23:00:00+05:00,1,0.01,0.01,0.23979860233188988,0.6859870382114223,0.01,0.21750000000000003,2026-01-07,47
2026-01-09T00:00:00+05:00,1,0.011666666666666667,0.15241272180585563,0.5795458036254791,0.9871323986619012,0.01,0.4658333333333333,2026-01-07,48
2026-01-09T01:00:00+05:00,1,0.01,0.18419720672436055,0.6827115136966787,0.9784703400072906,0.028333333333333335,0.4658333333333333,2026-01-07,49
2026-01-09T02:00:00+05:00,1,0.013333333333333334,0.2729025364110203,0.693274982673633,0.9784319216717855,0.028333333333333332,0.5974999999999999,2026-01-07,50
2026-01-09T03:00:00+05:00,1,0.01,0.21256427479824744,0.66597369122678,0.9743180623950273,0.01,0.5974999999999999,2026-01-07,51
2026-01-09T04:00:00+05:00,1,0.01,0.20344237611874558,0.6217771555169382,0.963740872513476,0.01,0.4658333333333333,2026-01-07,52
2026-01-09T05:00:00+05:00,1,0.01,0.14663020883017786,0.7398244633843434,0.9595244862147208,0.01,0.4658333333333333,2026-01-07,53
2026-01-09T06:00:00+05:00,1,0.01,0.13418428843681282,0.6895047553912439,0.9557027125830472,0.01,0.4658333333333333,2026-01-07,54
2026-01-09T07:00:00+05:00,1,0.01,0.12957001836656026,0.7421478736047841,0.956761725004321,0.01,0.4658333333333333,2026-01-07,55
2026-01-09T08:00:00+05:00,1,0.01,0.10404765213936015,0.6632170586450148,0.9492606447499278,0.01,0.4658333333333333,2026-01-07,56
2026-01-09T09:00:00+05:00,1,0.01,0.0684102016109885,0.5586521767788957,0.9457820292366228,0.01,0.5974999999999999,2026-01-07,57
2026-01-09T10:00:00+05:00,1,0.01,0.030635594702707714,0.4160493353222344,0.9362845512660738,0.01,0.2733333333333334,2026-01-07,58
2026-01-09T11:00:00+05:00,1,0.01,0.0,0.3410369314422219,0.8193149768198138,0.01,0.2733333333333334,2026-01-07,59
2026-01-09T12:00:00+05:00,1,0.01,0.0,0.31498596871651496,0.8295182338929683,0.01,0.39666666666666667,2026-01-07,60
2026-01-09T13:00:00+05:00,1,0.011666666666666667,0.0,0.32509632576346514,0.7966356088841212,0.01,0.39666666666666667,2026-01-07,61
2026-01-09T14:00:00+05:00,1,0.01,0.01,0.20164217642392956,0.6302239233955385,0.01,0.165,2026-01-07,62
2026-01-09T15:00:00+05:00,1,0.01,0.01,0.14856445804907373,0.5231124461520451,0.01,0.08333333333333333,2026-01-07,63
2026-01-09T16:00:00+05:00,1,0.02666666666666667,0.01,0.10043013049316049,0.4315023368518075,0.011666666666666667,0.028333333333333335,2026-01-07,64
2026-01-09T17:00:00+05:00,1,0.03,0.01,0.08460842255205825,0.3343635254749508,0.028333333333333332,0.04833333333333333,2026-01-07,65
2026-01-09T18:00:00+05:00,1,0.011666666666666667,0.01,0.14227104403292512,0.42705273358195456,0.02,0.04833333333333333,2026-01-07,66
2026-01-09T19:00:00+05:00,1,0.008333333333333333,0.01,0.16039646579222056,0.4542462314672882,0.011666666666666667,0.08333333333333333,2026-01-07,67
2026-01-09T20:00:00+05:00,1,0.01,0.01,0.18111102826196493,0.5680374429281924,0.01,0.11499999999999999,2026-01-07,68
2026-01-09T21:00:00+05:00,1,0.01,0.01,0.17375779500073074,0.5922890144575551,0.01,0.11499999999999999,2026-01-07,69
2026-01-09T22:00:00+05:00,1,0.01,0.01,0.17516914605555212,0.6007198144840669,0.01,0.11499999999999999,2026-01-07,70
2026-01-09T23:00:00+05:00,1,0.01,0.0,0.01,0.5066044736834477,0.01,0.11499999999999999,2026-01-07,71
2026-01-08T00:00:00+05:00,2,0.01,0.008215759963935075,0.01037627746341077,0.11114255254124498,0.008333333333333333,0.01,2026-01-07,24
2026-01-08T01:00:00+05:00,2,0.01,0.008406701908956371,0.012195030674145775,0.13161508543755868,0.02,0.01,2026-01-07,25
2026-01-08T02:00:00+05:00,2,0.01,0.0035769740618302156,0.008331971536861056,0.11579194087940341,0.028333333333333332,0.024999999999999998,2026-01-07,26
2026-01-08T03:00:00+05:00,2,0.01,0.006638546499187648,0.008386377667217903,0.131756921081977,0.008333333333333333,0.016666666666666666,2026-01-07,27
2026-01-08T04:00:00+05:00,2,0.01,0.008405393657573219,0.014396089826262781,0.22007849310722635,0.01,0.011666666666666667,2026-01-07,28
2026-01-08T05:00:00+05:00,2,0.01,0.0,0.008386377667217903,0.1317161948680621,0.01,0.07333333333333333,2026-01-07,29
2026-01-08T06:00:00+05:00,2,0.01,0.007681187863223305,0.008498614427438775,0.11257576344792757,0.01,0.016666666666666666,2026-01-07,30
2026-01-08T07:00:00+05:00,2,0.01,0.008353066954904287,0.01279124174725472,0.11661436344597796,0.01,0.01,2026-01-07,31
2026-01-08T08:00:00+05:00,2,0.01,0.006126121003294651,0.008331523410050015,0.11477036211744147,0.01,0.024999999999999998,2026-01-07,32
2026-01-08T09:00:00+05:00,2,0.01,0.008475944536078316,0.013454794710421887,0.20744682037789833,0.01,0.024999999999999998,2026-01-07,33
2026-01-08T10:00:00+05:00,2,0.01,0.00867243218281193,0.024040285555887345,0.19901630110313892,0.01,0.016666666666666666,2026-01-07,34
2026-01-08T11:00:00+05:00,2,0.01,0.008718206315905381,0.027512555586408242,0.21280739814904254,0.01,0.024999999999999998,2026-01-07,35
2026-01-08T12:00:00+05:00,2,0.006666666666666667,0.009142515590151026,0.04456738665040523,0.2985027208717439,0.01,0.024999999999999998,2026-01-07,36
2026-01-08T13:00:00+05:00,2,0.008333333333333333,0.009653492146975032,0.08473739261269797,0.34809921771976954,0.01,0.043333333333333335,2026-01-07,37
2026-01-08T14:00:00+05:00,2,0.013333333333333334,0.014339629271291107,0.12861740746394376,0.37057435260943244,0.01,0.043333333333333335,2026-01-07,38
2026-01-08T15:00:00+05:00,2,0.18666666666666668,0.011850638535332358,0.1085579757989125,0.3326949915397103,0.01,0.043333333333333335,2026-01-07,39
2026-01-08T16:00:00+05:00,2,0.135,0.011136288291165555,0.16387703738599096,0.44491000332973957,0.008333333333333333,0.105,2026-01-07,40
2026-01-08T17:00:00+05:00,2,0.12666666666666668,0.011147159688541183,0.20956356768305992,0.5129080340972911,0.021666666666666667,0.07333333333333333,2026-01-07,41
2026-01-08T18:00:00+05:00,2,0.09999999999999999,0.011024447156690674,0.21897095469831443,0.5387672157273209,0.02,0.07333333333333333,2026-01-07,42
2026-01-08T19:00:00+05:00,2,0.01,0.010928028300134379,0.22521431533953942,0.5562184633295784,0.008333333333333333,0.105,2026-01-07,43
2026-01-08T20:00:00+05:00,2,0.008333333333333333,0.010906532734304045,0.23452165914824144,0.5547090578503625,0.01,0.105,2026-01-07,44
2026-01-08T21:00:00+05:00,2,0.011666666666666667,0.009859591845657309,0.23470619050579886,0.5745435037543211,0.01,0.105,2026-01-07,45
2026-01-08T22:00:00+05:00,2,0.008333333333333333,0.009867745794482973,0.2591159015903558,0.5867504207627414,0.01,0.105,2026-01-07,46
2026-01-08T23:00:00+05:00,2,0.008333333333333333,0.01830044808810505,0.23821082681663183,0.685592870886813,0.01,0.21166666666666667,2026-01-07,47
2026-01-09T00:00:00+05:00,2,0.01,0.1328450649997034,0.5785705333887418,0.9853378696935453,0.008333333333333333,0.45166666666666666,2026-01-07,48
2026-01-09T01:00:00+05:00,2,0.008333333333333333,0.13925443209341618,0.6821544784494274,0.9770500734857844,0.02,0.45166666666666666,2026-01-07,49
2026-01-09T02:00:00+05:00,2,0.01,0.2029349179086962,0.6927179474263819,0.9768977858955085,0.028333333333333332,0.5916666666666667,2026-01-07,50
2026-01-09T03:00:00+05:00,2,0.011666666666666667,0.17106682483469599,0.6654166559795289,0.97278392661875,0.008333333333333333,0.5916666666666667,2026-01-07,51
2026-01-09T04:00:00+05:00,2,0.01,0.15371824079096108,0.6216462554356739,0.9617381273710146,0.01,0.45166666666666666,2026-01-07,52
2026-01-09T05:00:00+05:00,2,0.01,0.1113844785548527,0.7394747331481533,0.9581042196932144,0.01,0.45166666666666666,2026-01-07,53
2026-01-09T06:00:00+05:00,2,0.008333333333333333,0.1489570954263005,0.689155025155054,0.9548747549698721,0.01,0.45166666666666666,2026-01-07,54
2026-01-09T07:00:00+05:00,2,0.01,0.14667454200642288,0.7516331687638594,0.9559337673911459,0.01,0.45166666666666666,2026-01-07,55
2026-01-09T08:00:00+05:00,2,0.008333333333333333,0.13163276744312494,0.6728103124937115,0.9485914521468879,0.01,0.45166666666666666,2026-01-07,56
2026-01-09T09:00:00+05:00,2,0.008333333333333333,0.14891352258033533,0.5684301421433657,0.9452092035584024,0.01,0.5916666666666667,2026-01-07,57
2026-01-09T10:00:00+05:00,2,0.01,0.0967346297464707,0.418699879659878,0.9358990324541746,0.01,0.265,2026-01-07,58
2026-01-09T11:00:00+05:00,2,0.01,0.04973530599360619,0.3438026188849672,0.8189294580079146,0.01,0.265,2026-01-07,59
2026-01-09T12:00:00+05:00,2,0.01,0.024695677839841827,0.317606256793845,0.8291327150810689,0.01,0.385,2026-01-07,60
2026-01-09T13:00:00+05:00,2,0.006666666666666667,0.0322474907147241,0.32434775357853174,0.796250090072222,0.01,0.385,2026-01-07,61
2026-01-09T14:00:00+05:00,2,0.01,0.011500343455118009,0.20158511639313464,0.6299885210810642,0.01,0.16,2026-01-07,62
2026-01-09T15:00:00+05:00,2,0.01,0.012890166339991713,0.14850739801827875,0.5228770438375709,0.01,0.07333333333333333,2026-01-07,63
2026-01-09T16:00:00+05:00,2,0.016666666666666666,0.008962568639197139,0.10018835894659196,0.43126693453733334,0.008333333333333333,0.024999999999999998,2026-01-07,64
2026-01-09T17:00:00+05:00,2,0.013333333333333334,0.009721141477123055,0.08310726821879412,0.33396935815034134,0.021666666666666667,0.043333333333333335,2026-01-07,65
2026-01-09T18:00:00+05:00,2,0.01,0.010745793898222096,0.1407347152965952,0.4266585662573451,0.02,0.043333333333333335,2026-01-07,66
2026-01-09T19:00:00+05:00,2,0.008333333333333333,0.010737094752282171,0.1588601370558906,0.45385206414267876,0.008333333333333333,0.07333333333333333,2026-01-07,67
2026-01-09T20:00:00+05:00,2,0.008333333333333333,0.009975980203949823,0.17979352968056053,0.5676432756035829,0.01,0.105,2026-01-07,68
2026-01-09T21:00:00+05:00,2,0.01,0.00983675731156723,0.17244029641932637,0.5918948471329458,0.01,0.105,2026-01-07,69
2026-01-09T22:00:00+05:00,2,0.01,0.009823835030983987,0.17385164747414775,0.6003256471594576,0.01,0.105,2026-01-07,70
2026-01-09T23:00:00+05:00,2,0.01,0.0,0.009652687500851917,0.5067665283494506,0.01,0.105,2026-01-07,71
2026-01-09T00:00:00+05:00,1,0.011666666666666667,0.01,0.2752819874262015,0.8463750449892454,0.01,0.2733333333333334,2026-01-08,24
2026-01-09T01:00:00+05:00,1,0.01,0.01,0.25251509919203224,0.81347624902719,0.01,0.21750000000000003,2026-01-08,25
2026-01-09T02:00:00+05:00,1,0.013333333333333334,0.01,0.23443979211672145,0.7993742082239569,0.01,0.21750000000000003,2026-01-08,26
2026-01-09T03:00:00+05:00,1,0.01,0.01,0.233630721890604,0.7969341364699065,0.01,0.21750000000000003,2026-01-08,27
2026-01-09T04:00:00+05:00,1,0.01,0.0707706045364992,0.34034502358558943,0.8821870563521601,0.01,0.2733333333333334,2026-01-08,28
2026-01-09T05:00:00+05:00,1,0.01,0.026793694810082144,0.15224005904438107,0.7874212564198078,0.01,0.39666666666666667,2026-01-08,29
2026-01-09T06:00:00+05:00,1,0.01,0.0,0.14942080257125795,0.793632643836667,0.01,0.39666666666666667,2026-01-08,30
2026-01-09T07:00:00+05:00,1,0.01,0.01,0.07429226457507972,0.7231340356916276,0.01,0.2733333333333334,2026-01-08,31
2026-01-09T08:00:00+05:00,1,0.01,0.01,0.021113220487555578,0.573416715154987,0.01,0.165,2026-01-08,32
